Location,Name,Smiles,IUPAC name,MW,Reaction Scale (mmol),Eq,amount per reaction (mg),Volume to dispense (theory) at 0.8M,Min weight,Exp weight,Volume to dispense (exp) at 0.8M,AC volume per reaction at 0.8M,Barcode rack,Barcode vial
A1,AC1,O=C(Cl)CC1=CC(OC)=CC=C1,2-(3-methoxyphenyl)acetyl chloride,184.619,0.07,1.05,13.5694965,735,108.555972,131.2,888.3159371,91.875,SA00544824,FB00283480
A2,AC2,O=C(Cl)CC1=CC=C(OC)C=C1,2-(4-methoxyphenyl)acetyl chloride,184.619,0.07,1.05,13.5694965,735,108.555972,131.5,890.3471474,91.875,SA00544824,FB00283298
A3,AC3,O=C(Cl)CC1=CC=CC=C1,2-phenylacetyl chloride,154.593,0.07,1.05,11.3625855,735,90.900684,128.5,1039.018584,91.875,SA00544824,FB00282924
A4,AC4,O=C(Cl)CC1=CC=C(F)C=C1,2-(4-fluorophenyl)acetyl chloride,172.5834032,0.07,1.05,12.68488014,735,101.4790411,138.8,1005.311037,91.875,SA00544824,FB00282400
A5,AC5,CC1=CC=C(C)C(CC(Cl)=O)=C1,2-(2-5-dimethylphenyl)acetyl chloride,182.647,0.07,1.05,13.4245545,735,107.396436,127.2,870.5316813,91.875,SA00544824,FB00282925
A6,AC6,O=C(Cl)CC1=CC=C(Cl)C=C1,2-(4-chlorophenyl)acetyl chloride,189.035,0.07,1.05,13.8940725,735,111.15258,146,965.4296823,91.875,SA00544824,FB00283479
B1,AC7,O=C(Cl)C1=CC(OC)=CC=C1,3-methoxybenzoyl chloride,170.592,0.07,1.05,12.538512,735,100.308096,123.9,907.8678953,91.875,SA00544824,FB00283450
B2,AC8,COC1=C(C=C(C=C1)Cl)C(=O)Cl,5-chloro-2-methoxybenzoyl chloride,205.03,0.07,1.05,15.069705,735,120.55764,130.8,797.4442764,91.875,SA00544824,FB00282683
B3,AC9,O=C(Cl)C1=CC=CC=C1F,2-fluorobenzoyl chloride,158.5564032,0.07,1.05,11.65389564,735,93.23116508,120.9,953.1308541,91.875,SA00544824,FB00282662
B4,AC10,O=C(Cl)C1=CC=CC=C1,benzoyl chloride,140.566,0.07,1.05,10.331601,735,82.652808,106.1,943.5069647,91.875,SA00544824,FB00282740
B5,AC11,O=C(Cl)C1=CC=C(N(C)C)C=C1,4-(dimethylamino)benzoyl chloride,183.635,0.07,1.05,13.4971725,735,107.97738,128.6,875.3777875,91.875,SA00544824,FB00282903
B6,AC12,ClC1=C(Cl)C=CC(C(Cl)=O)=C1,3-4-dichlorobenzoyl chloride,209.45,0.07,1.05,15.394575,735,123.1566,130.3,777.6318931,91.875,SA00544824,FB00283473
