CPD ID,Structure,Original Name,Rack Type,Max volume in rack (4 mL),Rack Barcode,Vial Barcode,Location rack,Location 1536 XCHEM,Chemist,Salt,SMILES,weight (mg),MW (g.mol-1),Density,Volume of reagent,Volume to add for 0.8M (uL),Reaction Scale (mmol),Equivalent,Quant Reagent (mmol),Volume per reaction (uL),nb reaction per plate,Volume needed (mL)
AC1,C9H9ClO2,2-(3-methoxyphenyl)acetyl chloride,Fluidx 24 6mL,4,NA, FB00049488,B4,NA,TDI,N,O=C(Cl)CC1=CC(OC)=CC=C1,338,184.619,1.184,285.472973,2.28849685,0.08,1.05,0.084,105,8,0.84
AC2,C9H9ClO2,2-(4-methoxyphenyl)acetyl chloride,Fluidx 24 6mL,4,NA, FB00049166,B5,NA,TDI,N,O=C(Cl)CC1=CC=C(OC)C=C1,320.5,184.619,1.2018,266.6833084,2.170009587,0.08,1.05,0.084,105,8,0.84
AC3,C8H7ClO,2-phenylacetyl chloride,Fluidx 24 6mL,4,NA, FB00049292,B6,NA,TDI,N,O=C(Cl)CC1=CC=CC=C1,332.1,154.593,1.169,284.0889649,2.685276824,0.08,1.05,0.084,105,8,0.84
AC4,C8H6ClFO,2-(4-fluorophenyl)acetyl chloride,Fluidx 24 6mL,4,NA, FB00049250,C1,NA,TDI,N,O=C(Cl)CC1=CC=C(F)C=C1,330,172.5834032,1.259,262.1127879,2.390148719,0.08,1.05,0.084,105,8,0.84
AC5,C10H11ClO,2-(2-5-dimethylphenyl)acetyl chloride,Fluidx 24 6mL,4,NA, FB00049244,C2,NA,TDI,N,CC1=CC=C(C)C(CC(Cl)=O)=C1,323.4,182.647,1.11,291.3513514,2.213285737,0.08,1.05,0.084,105,8,0.84
AC6,C8H6Cl2O,2-(4-chlorophenyl)acetyl chloride,Fluidx 24 6mL,4,NA, FB00049642,C3,NA,TDI,N,O=C(Cl)CC1=CC=C(Cl)C=C1,320.5,189.035,1.292,248.0650155,2.119316529,0.08,1.05,0.084,105,8,0.84
AC7,C8H7ClO2,3-methoxybenzoyl chloride,Fluidx 24 6mL,4,NA, FB00049246,C4,NA,TDI,N,O=C(Cl)C1=CC(OC)=CC=C1,325.3,170.592,1.215,267.7366255,2.383611189,0.08,1.05,0.084,105,8,0.84
AC8,C8H4ClF3O,3-(trifluoromethyl)benzoyl chloride,Fluidx 24 6mL,4,NA, FB00049598,C5,NA,TDI,Y,O=C(Cl)C1=CC(C(F)(F)F)=CC=C1,320.5,208.5642096,1.38,232.2463768,1.920871279,0.08,1.05,0.084,105,8,0.84
AC9,C7H4ClFO,2-fluorobenzoyl chloride,Fluidx 24 6mL,4,NA, FB00049322,C6,NA,TDI,Y,O=C(Cl)C1=CC=CC=C1F,331.2,158.5564032,1.32,250.9090909,2.611058221,0.08,1.05,0.084,105,8,0.84
AC10,C7H5ClO,benzoyl chloride,Fluidx 24 6mL,4,NA, FB00049158,D1,NA,TDI,N,O=C(Cl)C1=CC=CC=C1,334.7,140.566,1.211,276.3831544,2.976359859,0.08,1.05,0.084,105,8,0.84
AC11,C9H10ClNO,4-(dimethylamino)benzoyl chloride,Fluidx 24 6mL,4,NA, FB01041804,D2,NA,TDI,N,O=C(Cl)C1=CC=C(N(C)C)C=C1,153,183.635,NA,0,1.04146813,0.08,1.05,0.084,105,8,0.84
AC12,C7H3Cl3O,3-5-dichlorobenzoyl chloride,Fluidx 24 6mL,4,NA, FB00049589,D3,NA,TDI,N,ClC1=CC(Cl)=CC(C(Cl)=O)=C1,337.2,209.45,1.497,225.250501,2.012413464,0.08,1.05,0.084,105,8,0.84
